Id,SalePrice
1899,141821.55
1900,130041.57
1901,156939.39
1902,145917.95
1903,195206.45
1904,129570.8
1905,196288.17
1906,151987.33
1907,214219.86
1908,116416.72
1909,147636.3
1910,129386.68
1911,219113.92
1912,271499.6
1913,196736.36
1914,51349.223
1915,252945.89
1916,43029.797
1917,242699.61
1918,142657.1
1919,186853.55
1920,180305.2
1921,323582.34
1922,277663.94
1923,216734.8
1924,259207.2
1925,220573.5
1926,313511.84
1927,131515.53
1928,180105.55
1929,106906.88
1930,123537.195
1931,153753.11
1932,148796.42
1933,180135.67
1934,196530.58
1935,195380.39
1936,197271.36
1937,201166.92
1938,189472.33
1939,217967.23
1940,180261.73
1941,192440.69
1942,193454.86
1943,194805.8
1944,299112.28
1945,297093.94
1946,157072.62
1947,250482.08
1948,188264.72
1949,231255.98
1950,195651.45
1951,255260.89
1952,219952.14
1953,204499.58
1954,202893.3
1955,137639.55
1956,289693.1
1957,171527.52
1958,288250.66
1959,154112.95
1960,101228.67
1961,124102.664
1962,95778.055
1963,115818.39
1964,117837.43
1965,138445.84
1966,127356.79
1967,276136.6
1968,348517.2
1969,317320.8
1970,345348.4
1971,367452.8
1972,322110.62
1973,264689.3
1974,298245.28
1975,370703.1
1976,275751.6
1977,333342.97
1978,312307.8
1979,286357.12
1980,213078.2
1981,298709.8
1982,220067.3
1983,206082.52
1984,180393.7
1985,237521.23
1986,230942.02
1987,191130.52
1988,203827.14
1989,211414.23
1990,230775.98
1991,229053.27
1992,236979.55
1993,192725.55
1994,228081.45
1995,203468.64
1996,276859.84
1997,283107.78
1998,296054.56
1999,273550.88
2000,285310.94
2001,275321.38
2002,247904.89
2003,262258.88
2004,279409.03
2005,224189.8
2006,217548.89
2007,259827.23
2008,220208.23
2009,206507.61
2010,210063.55
2011,148512.11
2012,186765.08
2013,185115.58
2014,197126.61
2015,200789.72
2016,206925.23
2017,199224.17
2018,123822.56
2019,144186.08
2020,95799.234
2021,92483.08
2022,202690.14
2023,144991.98
2024,283815.5
2025,319157.56
2026,172493.23
2027,169328.36
2028,159404.44
2029,173128.55
2030,244082.42
2031,225439.64
2032,223776.98
2033,232188.86
2034,173060.02
2035,234155.02
2036,210644.45
2037,209693.0
2038,244165.45
2039,186755.36
2040,299883.16
2041,254185.27
2042,217024.95
2043,177595.52
2044,197097.81
2045,198295.8
2046,143870.5
2047,146284.33
2048,149151.39
2049,165517.7
2050,163300.61
2051,90432.836
2052,134580.62
2053,151562.98
2054,64269.582
2055,157651.89
2056,154435.11
2057,111990.78
2058,238500.48
2059,153499.58
2060,184646.8
2061,190533.17
2062,122942.83
2063,99996.89
2064,145455.08
2065,109286.01
2066,190243.73
2067,145346.02
2068,151913.55
2069,62476.395
2070,90682.06
2071,108285.06
2072,169233.95
2073,144995.89
2074,187600.97
2075,152687.77
2076,119731.18
2077,151697.92
2078,113577.64
2079,138929.58
2080,101789.84
2081,107739.44
2082,139899.0
2083,137013.5
2084,91242.57
2085,111483.74
2086,148887.16
2087,126884.17
2088,102246.74
2089,70744.08
2090,121423.96
2091,98842.03
2092,146572.48
2093,107859.64
2094,111349.0
2095,134751.64
2096,68107.53
2097,94732.02
2098,146157.17
2099,44204.367
2100,103989.445
2101,123043.625
2102,119173.47
2103,92819.805
2104,120439.57
2105,128740.2
2106,56760.637
2107,216813.8
2108,116901.914
2109,108834.64
2110,127461.38
2111,135113.84
2112,136328.42
2113,108242.36
2114,109447.14
2115,147489.92
2116,116381.88
2117,155760.3
2118,103942.09
2119,92102.57
2120,111443.984
2121,85572.625
2122,116338.055
2123,75936.56
2124,155109.7
2125,151370.11
2126,175591.52
2127,159582.7
2128,115116.55
2129,82117.98
2130,131133.6
2131,166210.66
2132,116657.85
2133,134126.48
2134,131856.64
2135,103150.73
2136,47416.43
2137,117955.3
2138,137380.73
2139,162441.08
2140,141884.16
2141,142681.02
2142,129514.13
2143,141014.36
2144,99990.766
2145,147603.45
2146,156663.8
2147,181920.78
2148,143136.86
2149,145677.86
2150,225066.23
2151,103192.37
2152,160178.08
2153,182294.67
2154,90710.86
2155,149191.55
2156,251751.08
2157,253169.58
2158,236354.95
2159,214968.73
2160,199645.89
2161,251849.83
2162,346444.47
2163,321840.72
2164,243716.08
2165,183345.52
2166,165333.61
2167,228587.2
2168,207784.67
2169,200143.89
2170,216603.45
2171,156519.23
2172,154798.97
2173,167889.61
2174,239073.33
2175,273914.9
2176,275847.88
2177,238268.98
2178,227346.2
2179,151472.14
2180,225408.19
2181,201078.52
2182,229553.89
2183,201269.33
2184,127699.31
2185,128835.86
2186,157367.95
2187,165000.17
2188,158244.39
2189,303883.06
2190,48650.59
2191,51418.84
2192,70860.99
2193,101071.58
2194,99637.766
2195,95807.45
2196,91510.89
2197,114717.49
2198,147493.55
2199,183650.69
2200,139263.58
2201,146656.25
2202,164523.86
2203,156878.89
2204,161062.05
2205,103689.414
2206,137192.62
2207,188210.58
2208,239180.86
2209,213090.36
2210,122250.03
2211,105923.76
2212,110107.57
2213,91644.62
2214,144508.17
2215,98122.016
2216,148857.86
2217,42052.094
2218,60542.3
2219,60027.73
2220,56478.23
2221,255447.48
2222,242145.23
2223,281692.72
2224,235224.95
2225,135512.86
2226,217614.67
2227,211342.48
2228,258706.27
2229,248941.98
2230,165682.61
2231,220044.36
2232,206015.17
2233,202055.33
2234,249979.3
2235,225939.08
2236,262355.12
2237,318420.94
2238,218687.98
2239,113559.59
2240,170356.89
2241,173688.28
2242,136285.62
2243,134710.78
2244,107263.38
2245,98126.08
2246,132573.95
2247,118151.64
2248,118131.805
2249,123032.93
2250,131827.22
2251,115331.02
2252,200076.61
2253,169561.67
2254,187944.61
2255,215450.9
2256,178586.2
2257,229224.08
2258,171807.2
2259,198821.7
2260,167437.02
2261,184730.33
2262,183310.36
2263,312323.94
2264,387554.2
2265,204457.58
2266,249404.08
2267,320369.34
2268,317111.5
2269,164272.89
2270,205798.86
2271,223224.86
2272,226747.98
2273,178165.33
2274,210800.17
2275,188475.36
2276,182460.48
2277,202611.05
2278,166221.73
2279,120494.81
2280,102231.54
2281,182435.89
2282,191892.48
2283,114568.52
2284,120470.93
2285,123024.79
2286,124996.57
2287,302164.75
2288,270167.2
2289,315274.62
2290,351335.44
2291,293977.84
2292,345629.66
2293,359685.25
2294,324103.56
2295,370596.16
2296,280773.44
2297,296403.47
2298,302163.16
2299,328246.78
2300,302875.3
2301,281150.2
2302,252933.27
2303,241116.08
2304,242107.02
2305,205154.2
2306,202031.89
2307,214766.2
2308,218193.73
2309,252626.92
2310,211398.52
2311,217273.86
2312,194615.61
2313,194674.45
2314,182095.67
2315,199001.86
2316,212692.17
2317,202402.9
2318,195316.3
2319,195076.08
2320,189830.83
2321,242914.2
2322,199301.23
2323,186175.08
2324,204439.4
2325,223518.05
2326,192569.36
2327,216800.89
2328,231677.48
2329,207719.27
2330,210057.98
2331,323232.25
2332,321523.2
2333,289864.47
2334,255867.11
2335,266995.88
2336,293723.2
2337,207013.39
2338,267527.5
2339,232252.94
2340,327044.97
2341,248769.86
2342,236262.89
2343,241898.39
2344,225398.06
2345,234121.7
2346,213120.27
2347,207727.98
2348,233013.11
2349,194370.92
2350,284799.25
2351,242259.92
2352,251295.48
2353,271389.03
2354,145308.67
2355,146472.11
2356,171796.36
2357,207691.2
2358,199042.8
2359,142725.8
2360,115267.82
2361,160912.86
2362,255696.08
2363,137909.42
2364,175470.5
2365,217704.05
2366,192530.36
2367,205847.89
2368,215038.92
2369,205895.61
2370,184540.02
2371,165212.83
2372,202525.03
2373,264187.4
2374,289035.88
2375,204877.02
2376,281667.84
2377,282390.28
2378,161316.7
2379,233320.36
2380,145224.05
2381,197900.61
2382,216880.7
2383,216896.73
2384,250477.08
2385,175571.7
2386,135665.98
2387,133777.1
2388,98986.02
2389,126396.5
2390,146400.3
2391,150934.89
2392,105313.13
2393,170799.64
2394,144487.52
2395,218041.8
2396,141822.89
2397,217674.33
2398,140208.83
2399,48850.33
2400,50283.812
2401,106077.97
2402,138515.39
2403,155533.17
2404,156186.17
2405,175255.55
2406,141370.95
2407,125031.51
2408,156917.7
2409,125050.27
2410,194672.7
2411,108493.64
2412,158964.6
2413,125931.81
2414,142165.17
2415,147877.67
2416,116020.77
2417,107553.04
2418,125526.29
2419,135864.03
2420,129395.47
2421,149710.08
2422,117887.805
2423,126904.13
2424,168252.52
2425,262798.56
2426,151950.44
2427,122172.055
2428,197490.36
2429,99966.12
2430,130275.62
2431,127578.234
2432,140976.2
2433,138533.53
2434,137914.19
2435,160767.45
2436,93920.65
2437,95377.4
2438,122807.24
2439,115264.79
2440,120624.98
2441,95928.93
2442,99315.06
2443,134225.38
2444,151812.27
2445,66895.66
2446,135877.94
2447,192834.48
2448,130368.33
2449,100534.164
2450,161895.98
2451,141977.86
2452,187336.36
2453,76288.81
2454,123821.15
2455,131966.08
2456,115347.45
2457,114039.305
2458,119494.4
2459,86832.68
2460,158732.64
2461,113989.59
2462,128588.45
2463,113881.96
2464,177465.73
2465,129335.375
2466,115850.95
2467,159151.02
2468,80834.79
2469,71173.93
2470,215910.73
2471,199531.98
2472,171643.7
2473,111048.195
2474,86910.305
2475,218587.08
2476,95633.12
2477,117419.65
2478,166622.27
2479,112680.59
2480,145686.64
2481,128182.8
2482,129600.63
2483,102544.06
2484,134964.03
2485,119765.74
2486,153357.11
2487,245203.23
2488,156280.86
2489,159832.33
2490,153693.27
2491,77678.72
2492,194712.05
2493,169673.33
2494,160681.88
2495,85917.12
2496,248167.11
2497,148131.02
2498,102253.42
2499,84737.95
2500,122588.78
2501,131399.83
2502,153475.61
2503,92278.914
2504,198148.2
2505,228675.52
2506,266227.12
2507,280712.0
2508,265070.5
2509,235761.42
2510,233236.58
2511,191131.55
2512,218060.64
2513,231331.08
2514,226847.86
2515,157360.23
2516,190733.73
2517,154179.98
2518,169095.98
2519,226532.36
2520,222291.61
2521,198661.83
2522,238532.52
2523,124772.14
2524,153734.95
2525,152863.89
2526,142631.28
2527,109929.09
2528,122809.41
2529,146592.17
2530,137397.56
2531,253465.83
2532,235208.45
2533,219752.64
2534,232947.61
2535,277260.06
2536,247574.11
2537,228073.23
2538,196569.67
2539,199674.39
2540,199378.7
2541,202354.86
2542,179775.55
2543,135266.56
2544,113467.195
2545,148650.11
2546,137091.9
2547,155701.8
2548,152632.36
2549,184522.45
2550,579451.94
2551,146136.8
2552,122784.57
2553,52632.895
2554,88338.42
2555,106368.85
2556,88742.85
2557,120295.695
2558,180884.06
2559,118811.19
2560,156019.11
2561,126004.28
2562,128581.14
2563,122415.555
2564,188572.11
2565,149329.58
2566,161731.23
2567,127628.016
2568,200130.52
2569,201822.55
2570,121313.07
2571,202412.83
2572,142809.98
2573,233078.2
2574,235806.64
2575,124076.34
2576,128666.625
2577,150716.17
2578,66966.016
2579,42574.75
2580,103341.31
2581,162778.4
2582,116407.35
2583,254837.11
2584,166969.58
2585,225288.95
2586,219944.64
2587,209601.95
2588,138150.1
2589,151541.77
2590,226183.02
2591,263378.4
2592,218018.23
2593,268681.97
2594,173483.23
2595,200781.61
2596,295477.2
2597,213986.2
2598,278996.22
2599,293711.88
2600,221952.45
2601,138833.33
2602,82690.99
2603,98328.87
2604,84539.31
2605,84765.82
2606,158066.23
2607,242127.77
2608,231659.08
2609,182339.05
2610,89819.414
2611,150341.45
2612,170960.7
2613,129367.414
2614,121155.7
2615,156683.02
2616,164607.92
2617,207113.36
2618,234046.9
2619,224301.33
2620,211339.52
2621,189348.92
2622,202956.14
2623,237317.11
2624,293052.97
2625,264322.0
2626,186974.39
2627,160833.52
2628,341039.88
2629,358077.72
2630,298459.66
2631,356553.2
2632,332366.75
2633,260043.02
2634,342849.47
2635,164930.73
2636,208271.02
2637,187693.27
2638,255786.36
2639,198746.83
2640,168586.45
2641,108232.77
2642,191435.48
2643,124860.47
2644,136326.69
2645,107937.67
2646,99159.81
2647,120659.914
2648,143007.66
2649,145708.02
2650,114936.29
2651,146051.67
2652,324206.44
2653,253938.33
2654,259351.39
2655,334453.62
2656,302671.2
2657,295766.0
2658,273715.0
2659,279904.75
2660,307492.84
2661,303139.44
2662,314115.6
2663,280190.9
2664,245379.73
2665,292005.22
2666,263016.16
2667,195626.02
2668,196171.95
2669,198423.05
2670,272185.6
2671,203445.8
2672,206649.86
2673,208698.55
2674,217988.23
2675,176535.89
2676,209485.14
2677,210590.67
2678,256366.77
2679,267792.1
2680,269107.56
2681,332016.7
2682,296763.12
2683,392581.3
2684,293115.38
2685,293598.5
2686,254677.92
2687,279023.4
2688,219689.98
2689,200666.05
2690,346212.56
2691,196179.23
2692,139732.3
2693,216730.7
2694,139635.6
2695,213364.27
2696,200724.83
2697,207239.39
2698,211308.98
2699,177162.08
2700,158656.67
2701,167163.8
2702,133348.27
2703,129863.2
2704,151879.05
2705,105107.516
2706,106085.91
2707,137174.27
2708,119346.64
2709,93264.016
2710,124331.79
2711,299610.2
2712,341507.16
2713,180492.45
2714,157411.8
2715,178899.45
2716,157985.05
2717,215233.83
2718,227800.33
2719,165314.92
2720,190315.3
2721,140174.55
2722,174739.05
2723,162493.66
2724,123158.96
2725,133388.19
2726,145031.17
2727,182651.81
2728,180655.86
2729,149426.77
2730,140071.77
2731,116938.55
2732,118642.84
2733,173112.73
2734,150962.8
2735,132097.84
2736,149224.77
2737,103673.79
2738,143426.22
2739,171107.92
2740,144978.89
2741,141012.73
2742,181441.64
2743,158372.33
2744,170085.73
2745,148376.9
2746,131278.67
2747,151930.27
2748,117110.51
2749,133324.56
2750,119885.664
2751,130950.58
2752,220330.89
2753,183898.23
2754,283969.47
2755,135262.38
2756,95086.46
2757,81826.19
2758,69729.9
2759,147551.45
2760,137911.36
2761,155211.02
2762,152368.89
2763,221581.05
2764,150651.92
2765,274766.06
2766,123903.695
2767,63255.332
2768,115892.39
2769,128579.73
2770,144496.58
2771,98598.375
2772,103140.984
2773,160606.61
2774,132242.39
2775,125362.8
2776,138772.66
2777,150602.48
2778,100092.38
2779,122332.8
2780,94253.34
2781,79705.35
2782,90145.586
2783,82833.71
2784,119935.19
2785,139267.52
2786,48468.016
2787,108720.77
2788,69924.59
2789,188241.36
2790,79903.87
2791,119348.71
2792,52255.035
2793,142845.3
2794,85989.25
2795,104640.91
2796,77648.91
2797,210324.42
2798,118935.66
2799,114891.62
2800,63761.504
2801,91305.72
2802,126015.26
2803,175372.7
2804,125892.48
2805,84637.9
2806,75601.75
2807,160143.36
2808,164551.39
2809,107415.47
2810,128779.805
2811,182275.14
2812,174181.83
2813,182725.17
2814,178334.3
2815,94640.195
2816,208660.23
2817,153156.23
2818,124945.98
2819,178718.05
2820,152339.7
2821,116656.42
2822,200789.27
2823,310225.8
2824,188080.05
2825,181114.98
2826,132012.33
2827,136758.84
2828,247681.22
2829,206314.95
2830,243582.8
2831,193899.88
2832,248324.27
2833,270474.62
2834,224783.36
2835,233032.48
2836,217231.36
2837,176600.7
2838,162973.8
2839,205514.39
2840,207463.67
2841,207958.73
2842,240489.42
2843,153599.95
2844,173042.39
2845,111848.84
2846,219846.64
2847,221684.61
2848,215087.2
2849,212963.17
2850,273195.97
2851,229707.36
2852,243946.17
2853,251258.89
2854,151447.08
2855,212523.2
2856,211003.52
2857,197944.8
2858,213542.58
2859,129055.16
2860,129044.555
2861,141951.88
2862,221213.86
2863,123464.08
2864,249937.78
2865,148184.52
2866,168266.48
2867,81917.5
2868,114027.1
2869,110076.2
2870,151485.88
2871,92395.59
2872,24304.943
2873,99320.445
2874,130111.805
2875,104201.16
2876,161004.98
2877,105329.76
2878,131966.86
2879,143693.42
2880,94830.05
2881,126980.85
2882,150499.67
2883,178560.42
2884,192599.55
2885,165233.45
2886,233129.27
2887,98656.22
2888,122565.85
2889,45200.223
2890,65611.08
2891,146413.45
2892,40508.926
2893,70698.46
2894,40737.52
2895,269238.53
2896,249369.86
2897,207319.77
2898,162336.27
2899,213622.27
2900,178145.05
2901,204040.52
2902,199439.95
2903,302375.94
2904,313666.12
2905,86295.555
2906,216022.02
2907,117888.734
2908,132810.84
2909,159447.67
2910,56633.473
2911,83503.51
2912,163109.36
2913,83238.33
2914,70708.836
2915,74375.16
2916,85669.53
2917,208208.62
2918,106980.234
2919,240553.36
